"Time","D0","D1","D2","D3","D4","D5","D6","D7","D8","D9","D10","D11"
-3.170969781440 s,0,1,0,1,0,0,0,1,1,1,1,0
-3.169969790800 s,0,0,1,1,0,1,1,1,1,1,1,0
-3.168969800720 s,0,0,0,0,1,0,0,1,1,1,1,0
-3.167969809680 s,0,1,1,0,0,1,1,1,1,1,1,0
-3.166969819600 s,1,0,1,0,1,0,0,1,1,1,1,0
-3.165969828960 s,1,1,0,0,0,1,1,1,1,1,1,0
-3.164969838560 s,1,1,0,1,1,0,0,1,1,1,1,0
-3.163969848000 s,0,0,1,1,1,0,1,1,1,1,1,0
-3.162969857680 s,0,0,0,0,0,1,0,1,1,1,1,0
-3.161969867200 s,1,0,1,0,1,0,1,1,1,1,1,0
-3.160969876640 s,0,1,1,0,0,1,0,1,1,1,1,0
-3.159969886160 s,1,1,0,1,0,0,1,1,1,1,1,0
-3.158969895760 s,1,1,0,1,0,1,0,1,1,1,1,0
-3.157969905520 s,1,0,0,0,0,0,1,1,1,1,1,0
-3.156969914880 s,0,0,0,0,1,1,0,1,1,1,1,0
-3.155969924080 s,1,1,1,1,0,1,0,1,1,1,1,0
-3.154969933840 s,1,0,1,0,1,1,0,1,1,1,1,0
-3.153969943600 s,0,0,1,0,0,1,0,1,1,1,1,0
-3.152969952880 s,0,1,0,1,1,1,0,1,1,1,1,0
-3.151969962560 s,1,0,0,1,1,0,0,1,1,1,1,0
-3.150969972080 s,1,1,0,0,0,0,1,1,1,1,1,0
-3.149969981680 s,1,1,1,1,0,0,0,1,1,1,1,0
-3.148969990960 s,1,1,1,0,0,0,1,1,1,1,1,0
-3.147970000880 s,0,0,1,1,0,0,0,1,1,1,1,0
-3.146970010080 s,1,1,0,1,0,0,1,1,1,1,1,0
-3.145970019760 s,0,1,1,0,0,0,0,1,1,1,1,0
-3.144970029280 s,0,0,0,0,1,0,1,1,1,1,1,0
-3.143970039040 s,1,0,0,0,0,0,0,1,1,1,1,0
-3.142970048080 s,0,0,1,0,1,0,1,1,1,1,1,0
-3.141970058000 s,0,0,0,0,0,0,0,1,1,1,1,0
-3.140970067440 s,0,0,0,1,1,0,1,1,1,1,1,0
-3.139970077200 s,0,0,0,0,0,0,0,1,1,1,1,0
-3.138970086320 s,0,1,0,1,1,0,1,1,1,1,1,0
-3.137970096320 s,0,0,0,0,0,0,0,1,1,1,1,0
-3.136970105120 s,0,1,1,1,1,0,1,1,1,1,1,0
-3.135970115280 s,0,0,0,0,0,0,0,1,1,1,1,0
-3.134970124640 s,1,0,0,0,0,1,1,1,1,1,1,0
-3.133970134480 s,0,0,0,0,0,0,0,1,1,1,1,0
-3.132970143760 s,0,0,1,0,0,1,1,1,1,1,1,0
-3.131970153520 s,0,0,0,0,0,0,0,1,1,1,1,0
-3.130970162560 s,1,0,1,0,0,1,1,1,1,1,1,0
-3.129970172560 s,0,0,0,0,0,0,0,1,1,1,1,0
-3.128970181440 s,0,1,1,0,0,1,1,1,1,1,1,0
-3.127970191440 s,0,0,0,0,0,0,0,1,1,1,1,0
-3.126970200960 s,1,0,0,1,0,1,1,1,1,1,1,0
-3.125970210640 s,0,0,0,0,0,0,0,1,1,1,1,0
-3.124970219760 s,0,1,0,1,0,1,1,1,1,1,1,0
-3.123970229760 s,0,0,0,0,0,0,0,1,1,1,1,0
-3.122970238640 s,1,0,1,1,0,1,1,1,1,1,1,0
-3.121970248640 s,0,0,0,0,0,0,0,1,1,1,1,0
-3.120970257840 s,1,1,0,1,0,1,1,1,1,1,1,0
-3.119970267920 s,0,1,0,0,0,0,0,1,1,1,1,0
-3.118970276720 s,0,1,1,1,0,1,1,1,1,1,1,0
-3.117970286640 s,1,1,1,0,0,0,0,1,1,1,1,0
-3.116970295840 s,1,0,1,1,0,1,1,1,1,1,1,0
-3.115970305840 s,0,0,1,1,0,0,0,1,1,1,1,0
-3.114970314960 s,1,1,0,1,0,1,1,1,1,1,1,0
-3.113970324960 s,0,0,0,0,1,0,0,1,1,1,1,0
-3.112970334080 s,1,1,1,0,0,1,1,1,1,1,1,0
-3.111970343920 s,1,1,0,0,1,0,0,1,1,1,1,0
-3.110970353360 s,1,0,1,0,0,1,1,1,1,1,1,0
-3.109970362800 s,1,1,1,0,1,0,0,1,1,1,1,0
-3.108970372480 s,0,0,0,0,0,1,1,1,1,1,1,0
-3.107970381920 s,1,0,1,1,1,0,0,1,1,1,1,0
-3.106970391200 s,1,1,1,0,1,0,1,1,1,1,1,0
-3.105970400960 s,1,0,1,0,0,1,0,1,1,1,1,0
-3.104970410480 s,0,1,1,1,0,0,1,1,1,1,1,0
-3.103970420160 s,1,1,0,1,0,1,0,1,1,1,1,0
-3.102970429760 s,0,0,1,0,0,0,1,1,1,1,1,0
-3.101970439200 s,0,0,0,0,1,1,0,1,1,1,1,0
-3.100970448560 s,1,0,1,0,1,1,0,1,1,1,1,0
-3.099970458080 s,0,0,1,0,1,1,0,1,1,1,1,0
-3.098970467760 s,1,1,1,0,0,1,0,1,1,1,1,0
-3.097970477360 s,1,0,0,1,1,1,0,1,1,1,1,0
-3.096970486720 s,1,1,0,1,1,0,0,1,1,1,1,0
-3.095970496560 s,1,0,0,0,0,0,1,1,1,1,1,0
-3.094970505920 s,1,1,0,0,1,0,0,1,1,1,1,0
-3.093970515360 s,0,1,1,0,0,0,1,1,1,1,1,0
-3.092970525120 s,0,1,0,1,0,0,0,1,1,1,1,0
-3.091970534560 s,1,0,0,1,0,0,1,1,1,1,1,0
-3.090970544000 s,0,1,1,0,0,0,0,1,1,1,1,0
-3.089970553360 s,1,1,1,1,0,0,1,1,1,1,1,0
-3.088970563280 s,0,0,1,0,0,0,0,1,1,1,1,0
-3.087970572480 s,1,1,0,0,1,0,1,1,1,1,1,0
-3.086970582320 s,0,0,0,0,0,0,0,1,1,1,1,0
-3.085970591440 s,1,0,1,0,1,0,1,1,1,1,1,0
-3.084970601280 s,0,0,0,0,0,0,0,1,1,1,1,0
-3.083970610640 s,1,0,0,1,1,0,1,1,1,1,1,0
-3.082970620560 s,0,0,0,0,0,0,0,1,1,1,1,0
-3.081970629760 s,1,0,1,1,1,0,1,1,1,1,1,0
-3.080970639520 s,0,0,0,0,0,0,0,1,1,1,1,0
-3.079970649040 s,0,0,0,0,0,1,1,1,1,1,1,0
-3.078970658640 s,0,0,0,0,0,0,0,1,1,1,1,0
-3.077970667920 s,0,1,0,0,0,1,1,1,1,1,1,0
-3.076970677680 s,0,0,0,0,0,0,0,1,1,1,1,0
-3.075970686960 s,1,1,0,0,0,1,1,1,1,1,1,0
-3.074970696720 s,0,0,0,0,0,0,0,1,1,1,1,0
-3.073970706160 s,0,0,0,1,0,1,1,1,1,1,1,0
-3.072970715920 s,0,0,0,0,0,0,0,1,1,1,1,0
-3.071970725200 s,1,0,0,1,0,1,1,1,1,1,1,0
-3.070970734960 s,0,0,0,0,0,0,0,1,1,1,1,0
-3.069970744000 s,1,1,0,1,0,1,1,1,1,1,1,0
-3.068970754000 s,0,0,0,0,0,0,0,1,1,1,1,0
-3.067970763040 s,0,0,1,1,0,1,1,1,1,1,1,0
-3.066970773120 s,0,0,0,0,0,0,0,1,1,1,1,0
-3.065970782240 s,0,0,1,1,0,1,1,1,1,1,1,0
-3.064970792080 s,0,0,0,0,0,0,0,1,1,1,1,0
-3.063970801120 s,0,1,1,1,0,1,1,1,1,1,1,0
-3.062970810960 s,1,1,0,0,0,0,0,1,1,1,1,0
-3.061970820240 s,1,1,0,1,0,1,1,1,1,1,1,0
-3.060970830160 s,1,1,1,0,0,0,0,1,1,1,1,0
-3.059970839280 s,1,1,0,1,0,1,1,1,1,1,1,0
-3.058970848880 s,0,1,1,1,0,0,0,1,1,1,1,0
-3.057970858400 s,1,0,0,1,0,1,1,1,1,1,1,0
-3.056970868160 s,0,1,0,0,1,0,0,1,1,1,1,0
-3.055970877520 s,0,1,1,0,0,1,1,1,1,1,1,0
-3.054970887280 s,0,0,0,1,1,0,0,1,1,1,1,0
-3.053970896640 s,0,0,0,0,0,1,1,1,1,1,1,0
-3.052970906160 s,0,0,1,1,1,0,0,1,1,1,1,0
-3.051970915520 s,1,1,0,1,1,0,1,1,1,1,1,0
-3.050970925200 s,1,1,0,0,0,1,0,1,1,1,1,0
-3.049970934560 s,1,1,1,1,0,0,1,1,1,1,1,0
-3.048970944480 s,1,0,0,1,0,1,0,1,1,1,1,0
-3.047970953920 s,1,0,1,0,0,0,1,1,1,1,1,0
-3.046970963360 s,1,1,1,1,0,1,0,1,1,1,1,0
-3.045970972960 s,0,0,0,1,1,1,0,1,1,1,1,0
-3.044970982480 s,0,1,0,0,1,1,0,1,1,1,1,0
-3.043970992160 s,0,0,0,1,0,1,0,1,1,1,1,0
-3.042971001600 s,1,0,0,1,1,1,0,1,1,1,1,0
-3.041971011040 s,1,1,1,1,1,0,0,1,1,1,1,0
-3.040971020320 s,0,1,1,1,1,1,0,1,1,1,1,0
-3.039971030240 s,1,1,0,0,1,0,0,1,1,1,1,0
-3.038971039680 s,1,0,1,0,0,0,1,1,1,1,1,0
-3.037971049280 s,1,1,0,1,0,0,0,1,1,1,1,0
-3.036971058800 s,1,0,0,1,0,0,1,1,1,1,1,0
-3.035971068480 s,0,0,0,1,0,0,0,1,1,1,1,0
-3.034971077600 s,0,1,1,1,0,0,1,1,1,1,1,0
-3.033971087520 s,0,0,1,0,0,0,0,1,1,1,1,0
-3.032971097120 s,1,0,0,0,1,0,1,1,1,1,1,0
-3.031971106640 s,0,0,0,0,0,0,0,1,1,1,1,0
-3.030971115680 s,0,1,1,0,1,0,1,1,1,1,1,0
-3.029971125760 s,0,0,0,0,0,0,0,1,1,1,1,0
-3.028971134720 s,1,1,1,0,1,0,1,1,1,1,1,0
-3.027971144800 s,0,0,0,0,0,0,0,1,1,1,1,0
-3.026971154080 s,0,0,1,1,1,0,1,1,1,1,1,0
-3.025971163840 s,0,0,0,0,0,0,0,1,1,1,1,0
-3.024971173120 s,0,0,0,0,0,1,1,1,1,1,1,0
-3.023971182880 s,0,0,0,0,0,0,0,1,1,1,1,0
-3.022971192400 s,1,0,0,0,0,1,1,1,1,1,1,0
-3.021971202080 s,0,0,0,0,0,0,0,1,1,1,1,0
-3.020971211360 s,0,0,1,0,0,1,1,1,1,1,1,0
-3.019971220960 s,0,0,0,0,0,0,0,1,1,1,1,0
-3.018971230320 s,1,0,1,0,0,1,1,1,1,1,1,0
-3.017971240080 s,0,0,0,0,0,0,0,1,1,1,1,0
-3.016971249440 s,1,0,0,1,0,1,1,1,1,1,1,0
-3.015971259280 s,0,0,0,0,0,0,0,1,1,1,1,0
-3.014971268240 s,0,1,0,1,0,1,1,1,1,1,1,0
-3.013971278240 s,0,0,0,0,0,0,0,1,1,1,1,0
-3.012971287200 s,1,1,0,1,0,1,1,1,1,1,1,0
-3.011971297440 s,0,0,0,0,0,0,0,1,1,1,1,0
-3.010971306400 s,1,0,1,1,0,1,1,1,1,1,1,0
-3.009971316480 s,0,0,0,0,0,0,0,1,1,1,1,0
-3.008971325520 s,1,0,1,1,0,1,1,1,1,1,1,0
-3.007971335280 s,1,1,0,0,0,0,0,1,1,1,1,0
-3.006971344480 s,0,0,1,1,0,1,1,1,1,1,1,0
-3.005971354480 s,0,1,1,0,0,0,0,1,1,1,1,0
-3.004971363680 s,0,0,1,1,0,1,1,1,1,1,1,0
-3.003971373360 s,1,0,1,1,0,0,0,1,1,1,1,0
-3.002971382720 s,1,0,0,1,0,1,1,1,1,1,1,0
-3.001971392480 s,1,0,0,0,1,0,0,1,1,1,1,0
-3.000971401760 s,1,1,1,0,0,1,1,1,1,1,1,0
-2.999971411600 s,1,0,1,0,1,0,0,1,1,1,1,0
-2.998971420880 s,0,1,0,0,0,1,1,1,1,1,1,0
-2.997971430400 s,1,1,0,1,1,0,0,1,1,1,1,0
-2.996971439600 s,1,1,0,1,1,0,1,1,1,1,1,0
-2.995971449680 s,1,0,0,0,0,1,0,1,1,1,1,0
-2.994971459120 s,1,1,0,0,1,0,1,1,1,1,1,0
-2.993971468800 s,0,0,0,1,0,1,0,1,1,1,1,0
-2.992971478160 s,1,0,0,1,0,0,1,1,1,1,1,0
-2.991971487680 s,0,0,1,1,0,1,0,1,1,1,1,0
-2.990971497440 s,0,0,0,0,0,0,1,1,1,1,1,0
-2.989971506720 s,1,1,0,0,1,1,0,1,1,1,1,0
-2.988971516080 s,1,1,1,1,0,1,0,1,1,1,1,0
-2.987971525600 s,1,1,1,0,1,1,0,1,1,1,1,0
-2.986971535520 s,0,0,0,0,0,1,0,1,1,1,1,0
-2.985971544560 s,0,0,1,1,1,1,0,1,1,1,1,0
-2.984971554400 s,0,0,0,1,1,0,0,1,1,1,1,0
-2.983971564000 s,1,1,0,0,0,0,1,1,1,1,1,0
-2.982971573600 s,1,0,1,1,0,0,0,1,1,1,1,0
-2.981971582960 s,1,1,1,0,0,0,1,1,1,1,1,0
-2.980971592640 s,1,1,1,0,0,0,0,1,1,1,1,0
-2.979971602000 s,0,0,1,1,0,0,1,1,1,1,1,0
-2.978971611920 s,0,0,1,0,0,0,0,1,1,1,1,0
-2.977971621280 s,1,0,0,0,1,0,1,1,1,1,1,0
-2.976971630880 s,0,0,0,0,0,0,0,1,1,1,1,0
-2.975971640160 s,1,1,0,0,1,0,1,1,1,1,1,0
-2.974971650080 s,0,0,0,0,0,0,0,1,1,1,1,0
-2.973971659120 s,1,1,1,0,1,0,1,1,1,1,1,0
-2.972971669120 s,0,0,0,0,0,0,0,1,1,1,1,0
-2.971971678320 s,0,0,1,1,1,0,1,1,1,1,1,0
-2.970971688000 s,0,0,0,0,0,0,0,1,1,1,1,0
-2.969971697040 s,0,1,1,1,1,0,1,1,1,1,1,0
-2.968971707040 s,0,0,0,0,0,0,0,1,1,1,1,0
-2.967971716640 s,1,0,0,0,0,1,1,1,1,1,1,0
-2.966971726320 s,0,0,0,0,0,0,0,1,1,1,1,0
-2.965971735280 s,1,1,0,0,0,1,1,1,1,1,1,0
-2.964971745280 s,0,0,0,0,0,0,0,1,1,1,1,0
-2.963971754400 s,0,1,1,0,0,1,1,1,1,1,1,0
-2.962971764320 s,0,0,0,0,0,0,0,1,1,1,1,0
-2.961971773680 s,1,1,1,0,0,1,1,1,1,1,1,0
-2.960971783680 s,0,0,0,0,0,0,0,1,1,1,1,0
-2.959971792400 s,0,1,0,1,0,1,1,1,1,1,1,0
-2.958971802480 s,0,0,0,0,0,0,0,1,1,1,1,0
-2.957971811840 s,1,0,0,1,0,1,1,1,1,1,1,0
-2.956971821600 s,0,0,0,0,0,0,0,1,1,1,1,0
-2.955971830640 s,0,0,1,1,0,1,1,1,1,1,1,0
-2.954971840560 s,0,0,0,0,0,0,0,1,1,1,1,0
-2.953971849840 s,1,0,1,1,0,1,1,1,1,1,1,0
-2.952971859760 s,1,0,0,0,0,0,0,1,1,1,1,0
-2.951971868640 s,1,0,1,1,0,1,1,1,1,1,1,0
-2.950971878800 s,0,1,1,0,0,0,0,1,1,1,1,0
-2.949971888000 s,1,1,0,1,0,1,1,1,1,1,1,0
-2.948971897760 s,1,1,0,1,0,0,0,1,1,1,1,0
-2.947971906960 s,1,1,0,1,0,1,1,1,1,1,1,0
-2.946971916720 s,0,0,0,0,1,0,0,1,1,1,1,0
-2.945971926000 s,1,1,1,0,0,1,1,1,1,1,1,0
-2.944971935840 s,0,0,1,0,1,0,0,1,1,1,1,0
-2.943971945360 s,0,0,1,0,0,1,1,1,1,1,1,0
-2.942971954720 s,0,0,0,1,1,0,0,1,1,1,1,0
-2.941971964080 s,0,0,1,1,1,0,1,1,1,1,1,0
-2.940971974160 s,0,0,0,0,0,1,0,1,1,1,1,0
-2.939971983280 s,0,1,1,0,1,0,1,1,1,1,1,0
-2.938971993040 s,1,1,0,0,0,1,0,1,1,1,1,0
-2.937972002480 s,0,0,1,1,0,0,1,1,1,1,1,0
-2.936972012160 s,1,0,0,1,0,1,0,1,1,1,1,0
-2.935972021680 s,0,0,0,0,0,0,1,1,1,1,1,0
-2.934972031280 s,0,0,0,0,1,1,0,1,1,1,1,0
-2.933972040800 s,0,0,0,0,1,1,0,1,1,1,1,0
-2.932972049920 s,0,1,1,0,1,1,0,1,1,1,1,0
-2.931972059840 s,1,0,0,0,0,1,0,1,1,1,1,0
-2.930972068960 s,0,1,0,1,1,1,0,1,1,1,1,0
-2.929972078800 s,0,0,0,1,1,0,0,1,1,1,1,0
-2.928972088480 s,1,0,0,0,0,0,1,1,1,1,1,0
-2.927972098000 s,0,1,0,0,1,0,0,1,1,1,1,0
-2.926972107360 s,1,1,1,0,0,0,1,1,1,1,1,0
-2.925972117120 s,1,0,0,1,0,0,0,1,1,1,1,0
-2.924972126160 s,0,0,1,1,0,0,1,1,1,1,1,0
-2.923972136080 s,0,1,1,0,0,0,0,1,1,1,1,0
-2.922972145440 s,1,1,1,1,0,0,1,1,1,1,1,0
-2.921972155200 s,1,0,0,0,0,0,0,1,1,1,1,0
-2.920972164480 s,0,1,0,0,1,0,1,1,1,1,1,0
-2.919972174240 s,0,0,0,0,0,0,0,1,1,1,1,0
-2.918972183440 s,1,0,1,0,1,0,1,1,1,1,1,0
-2.917972193440 s,0,0,0,0,0,0,0,1,1,1,1,0
-2.916972202400 s,0,1,0,1,1,0,1,1,1,1,1,0
-2.915972212480 s,0,0,0,0,0,0,0,1,1,1,1,0
-2.914972221360 s,0,1,1,1,1,0,1,1,1,1,1,0
-2.913972231440 s,0,0,0,0,0,0,0,1,1,1,1,0
-2.912972240960 s,1,0,0,0,0,1,1,1,1,1,1,0
-2.911972250720 s,0,0,0,0,0,0,0,1,1,1,1,0
-2.910972259680 s,0,1,0,0,0,1,1,1,1,1,1,0
-2.909972269840 s,0,0,0,0,0,0,0,1,1,1,1,0
-2.908972278800 s,1,0,1,0,0,1,1,1,1,1,1,0
-2.907972288720 s,0,0,0,0,0,0,0,1,1,1,1,0
-2.906972298000 s,1,1,1,0,0,1,1,1,1,1,1,0
-2.905972307680 s,0,0,0,0,0,0,0,1,1,1,1,0
-2.904972316800 s,0,1,0,1,0,1,1,1,1,1,1,0
-2.903972326720 s,0,0,0,0,0,0,0,1,1,1,1,0
-2.902972335920 s,0,1,0,1,0,1,1,1,1,1,1,0
-2.901972345920 s,0,0,0,0,0,0,0,1,1,1,1,0
-2.900972354960 s,0,0,1,1,0,1,1,1,1,1,1,0
-2.899972365040 s,0,0,0,0,0,0,0,1,1,1,1,0
-2.898972373920 s,1,0,1,1,0,1,1,1,1,1,1,0
-2.897972384000 s,0,0,1,0,0,0,0,1,1,1,1,0
-2.896972393040 s,0,0,1,1,0,1,1,1,1,1,1,0
-2.895972403040 s,0,1,1,0,0,0,0,1,1,1,1,0
-2.894972412320 s,1,1,0,1,0,1,1,1,1,1,1,0
-2.893972422000 s,0,1,0,1,0,0,0,1,1,1,1,0
-2.892972431280 s,1,1,0,1,0,1,1,1,1,1,1,0
-2.891972440880 s,1,1,1,1,0,0,0,1,1,1,1,0
-2.890972450480 s,0,0,0,1,0,1,1,1,1,1,1,0
-2.889972460160 s,1,1,0,0,1,0,0,1,1,1,1,0
-2.888972469440 s,1,0,1,0,0,1,1,1,1,1,1,0
-2.887972479120 s,1,0,0,1,1,0,0,1,1,1,1,0
-2.886972488240 s,1,1,1,1,1,0,1,1,1,1,1,0
-2.885972498240 s,0,0,0,0,0,1,0,1,1,1,1,0
-2.884972507840 s,0,0,0,1,1,0,1,1,1,1,1,0
-2.883972517200 s,0,0,1,0,0,1,0,1,1,1,1,0
-2.882972526560 s,0,1,1,1,0,0,1,1,1,1,1,0
-2.881972536160 s,0,1,0,1,0,1,0,1,1,1,1,0
-2.880972545840 s,0,1,1,0,0,0,1,1,1,1,1,0
-2.879972555360 s,1,0,1,1,0,1,0,1,1,1,1,0
-2.878972564800 s,0,0,0,1,1,1,0,1,1,1,1,0
-2.877972574320 s,1,0,1,0,1,1,0,1,1,1,1,0
-2.876972583920 s,1,0,0,1,0,1,0,1,1,1,1,0
-2.875972593280 s,1,1,0,1,1,1,0,1,1,1,1,0
-2.874972602960 s,1,0,1,1,1,0,0,1,1,1,1,0
-2.873972612400 s,1,0,1,1,1,1,0,1,1,1,1,0
-2.872972622160 s,0,0,1,0,1,0,0,1,1,1,1,0
-2.871972631680 s,0,1,1,0,0,0,1,1,1,1,1,0
-2.870972641200 s,1,1,0,1,0,0,0,1,1,1,1,0
-2.869972650400 s,1,1,0,1,0,0,1,1,1,1,1,0
-2.868972660320 s,1,0,0,1,0,0,0,1,1,1,1,0
-2.867972669680 s,0,1,1,1,0,0,1,1,1,1,1,0
-2.866972679440 s,0,1,0,0,0,0,0,1,1,1,1,0
-2.865972688640 s,0,1,0,0,1,0,1,1,1,1,1,0
-2.864972698400 s,0,0,0,0,0,0,0,1,1,1,1,0
-2.863972707680 s,0,1,1,0,1,0,1,1,1,1,1,0
-2.862972717760 s,0,0,0,0,0,0,0,1,1,1,1,0
-2.861972726800 s,1,0,0,1,1,0,1,1,1,1,1,0
-2.860972736640 s,0,0,0,0,0,0,0,1,1,1,1,0
-2.859972745920 s,0,0,1,1,1,0,1,1,1,1,1,0
-2.858972755760 s,0,0,0,0,0,0,0,1,1,1,1,0
-2.857972764720 s,1,1,1,1,1,0,1,1,1,1,1,0
-2.856972774960 s,0,0,0,0,0,0,0,1,1,1,1,0
-2.855972784080 s,1,0,0,0,0,1,1,1,1,1,1,0
-2.854972793920 s,0,0,0,0,0,0,0,1,1,1,1,0
-2.853972803040 s,1,0,1,0,0,1,1,1,1,1,1,0
-2.852972812880 s,0,0,0,0,0,0,0,1,1,1,1,0
-2.851972822160 s,0,0,0,1,0,1,1,1,1,1,1,0
-2.850972832160 s,0,0,0,0,0,0,0,1,1,1,1,0
-2.849972841120 s,0,1,0,1,0,1,1,1,1,1,1,0
-2.848972851040 s,0,0,0,0,0,0,0,1,1,1,1,0
-2.847972860080 s,1,1,0,1,0,1,1,1,1,1,1,0
-2.846972870240 s,0,0,0,0,0,0,0,1,1,1,1,0
-2.845972879280 s,1,0,1,1,0,1,1,1,1,1,1,0
-2.844972889280 s,0,0,0,0,0,0,0,1,1,1,1,0
-2.843972898240 s,1,0,1,1,0,1,1,1,1,1,1,0
-2.842972908240 s,0,1,0,0,0,0,0,1,1,1,1,0
-2.841972917360 s,1,0,1,1,0,1,1,1,1,1,1,0
-2.840972927440 s,1,0,1,0,0,0,0,1,1,1,1,0
-2.839972936320 s,0,0,1,1,0,1,1,1,1,1,1,0
-2.838972946240 s,1,1,1,0,0,0,0,1,1,1,1,0
-2.837972955280 s,1,1,0,1,0,1,1,1,1,1,1,0
-2.836972965280 s,0,0,0,0,1,0,0,1,1,1,1,0
-2.835972974800 s,1,0,0,1,0,1,1,1,1,1,1,0
-2.834972984400 s,0,1,0,0,1,0,0,1,1,1,1,0
-2.833972993760 s,0,1,1,0,0,1,1,1,1,1,1,0
-2.832973003280 s,0,1,1,0,1,0,0,1,1,1,1,0
-2.831973012800 s,1,0,0,0,0,1,1,1,1,1,1,0
-2.830973022240 s,1,0,1,1,1,0,0,1,1,1,1,0
-2.829973031920 s,1,1,0,1,1,0,1,1,1,1,1,0
-2.828973041760 s,1,0,0,0,0,1,0,1,1,1,1,0
-2.827973050960 s,1,1,0,0,1,0,1,1,1,1,1,0
-2.826973060400 s,1,1,1,0,0,1,0,1,1,1,1,0
-2.825973069920 s,1,1,1,0,0,0,1,1,1,1,1,0
-2.824973079520 s,1,0,1,1,0,1,0,1,1,1,1,0
-2.823973088960 s,0,1,0,1,1,1,0,1,1,1,1,0
-2.822973098480 s,0,1,0,0,1,1,0,1,1,1,1,0
-2.821973108160 s,1,1,0,1,0,1,0,1,1,1,1,0
-2.820973117360 s,0,1,0,1,1,1,0,1,1,1,1,0
-2.819973127120 s,0,1,1,1,1,0,0,1,1,1,1,0
-2.818973136480 s,1,0,1,1,1,1,0,1,1,1,1,0
-2.817973146320 s,0,0,1,0,1,0,0,1,1,1,1,0
-2.816973155920 s,0,0,1,0,0,0,1,1,1,1,1,0
-2.815973165440 s,1,0,1,1,0,0,0,1,1,1,1,0
-2.814973174720 s,1,1,1,0,0,0,1,1,1,1,1,0
-2.813973184560 s,1,1,1,0,0,0,0,1,1,1,1,0
-2.812973193920 s,0,0,1,1,0,0,1,1,1,1,1,0
-2.811973203600 s,0,0,1,0,0,0,0,1,1,1,1,0
-2.810973212960 s,0,1,0,0,1,0,1,1,1,1,1,0
-2.809973222800 s,0,0,0,0,0,0,0,1,1,1,1,0
-2.808973232000 s,0,0,1,0,1,0,1,1,1,1,1,0
-2.807973241920 s,0,0,0,0,0,0,0,1,1,1,1,0
-2.806973251120 s,0,0,0,1,1,0,1,1,1,1,1,0
-2.805973260960 s,0,0,0,0,0,0,0,1,1,1,1,0
-2.804973270000 s,0,0,1,1,1,0,1,1,1,1,1,0
-2.803973280000 s,0,0,0,0,0,0,0,1,1,1,1,0
-2.802973288960 s,0,1,1,1,1,0,1,1,1,1,1,0
-2.801973299040 s,0,0,0,0,0,0,0,1,1,1,1,0
-2.800973308400 s,1,0,0,0,0,1,1,1,1,1,1,0
-2.799973318080 s,0,0,0,0,0,0,0,1,1,1,1,0
-2.798973327360 s,0,0,1,0,0,1,1,1,1,1,1,0
-2.797973337120 s,0,0,0,0,0,0,0,1,1,1,1,0
-2.796973346560 s,0,0,0,1,0,1,1,1,1,1,1,0
-2.795973356400 s,0,0,0,0,0,0,0,1,1,1,1,0
-2.794973365520 s,0,0,0,1,0,1,1,1,1,1,1,0
-2.793973375200 s,0,0,0,0,0,0,0,1,1,1,1,0
-2.792973384400 s,0,1,0,1,0,1,1,1,1,1,1,0
-2.791973394480 s,0,0,0,0,0,0,0,1,1,1,1,0
-2.790973403440 s,1,0,1,1,0,1,1,1,1,1,1,0
-2.789973413520 s,0,0,0,0,0,0,0,1,1,1,1,0
-2.788973422560 s,0,0,1,1,0,1,1,1,1,1,1,0
-2.787973432400 s,0,0,0,0,0,0,0,1,1,1,1,0
-2.786973441680 s,1,0,1,1,0,1,1,1,1,1,1,0
-2.785973451600 s,1,1,0,0,0,0,0,1,1,1,1,0
-2.784973460880 s,0,0,1,1,0,1,1,1,1,1,1,0
-2.783973470400 s,1,0,0,1,0,0,0,1,1,1,1,0
-2.782973479840 s,1,1,0,1,0,1,1,1,1,1,1,0
-2.781973489360 s,1,1,0,1,0,0,0,1,1,1,1,0
-2.780973498960 s,1,0,0,1,0,1,1,1,1,1,1,0
-2.779973508640 s,1,0,0,0,1,0,0,1,1,1,1,0
-2.778973517760 s,0,1,1,0,0,1,1,1,1,1,1,0
-2.777973527600 s,1,1,0,0,1,0,0,1,1,1,1,0
-2.776973536880 s,0,1,0,0,0,1,1,1,1,1,1,0
-2.775973546560 s,0,1,0,1,1,0,0,1,1,1,1,0
-2.774973556000 s,0,1,1,1,1,0,1,1,1,1,1,0
-2.773973565920 s,1,0,0,0,0,1,0,1,1,1,1,0
-2.772973575120 s,0,0,1,0,1,0,1,1,1,1,1,0
-2.771973584720 s,0,1,1,0,0,1,0,1,1,1,1,0
-2.770973594320 s,1,0,0,1,0,0,1,1,1,1,1,0
-2.769973603680 s,0,0,1,1,0,1,0,1,1,1,1,0
-2.768973613360 s,0,1,0,0,0,0,1,1,1,1,1,0
-2.767973622960 s,1,0,0,0,1,1,0,1,1,1,1,0
-2.766973632160 s,1,1,1,1,0,1,0,1,1,1,1,0
-2.765973641760 s,1,1,1,0,1,1,0,1,1,1,1,0
-2.764973651440 s,1,1,0,0,0,1,0,1,1,1,1,0
-2.763973660880 s,1,1,0,1,1,1,0,1,1,1,1,0
-2.762973670560 s,1,1,1,0,1,0,0,1,1,1,1,0
-2.761973680080 s,1,1,0,0,0,0,1,1,1,1,1,0
